Location,time,precipitation(mm),rain(mm),temperature_80m (°C),soil_temp(°C),Year,Month
Bengaluru,2023-09-05T20:00,0,0,27.7,27.8,2023,Sep
Bengaluru,2023-09-05T21:00,0,0,27.4,27.6,2023,Sep
Bengaluru,2023-09-05T22:00,0,0,27.2,27.4,2023,Sep
Bengaluru,2023-09-05T23:00,0,0,27,27.3,2023,Sep
Bengaluru,2023-09-06T00:00,0,0,27.1,27.2,2023,Sep
Bengaluru,2023-09-06T01:00,0,0,26.8,27.1,2023,Sep
Bengaluru,2023-09-06T02:00,0,0,26.7,27.5,2023,Sep
Bengaluru,2023-09-06T03:00,0,0,27,28.1,2023,Sep
Bengaluru,2023-09-06T04:00,0,0,27.8,29.2,2023,Sep
Bengaluru,2023-09-06T05:00,0,0,28.7,30.8,2023,Sep
Bengaluru,2023-09-06T06:00,0,0,29.9,32.6,2023,Sep
Bengaluru,2023-09-06T07:00,0,0,30.5,33.8,2023,Sep
Bengaluru,2023-09-06T08:00,0,0,31,34.8,2023,Sep
Bengaluru,2023-09-06T09:00,0,0,31.4,34.8,2023,Sep
Bengaluru,2023-09-06T10:00,0,0,31.9,34.8,2023,Sep
Bengaluru,2023-09-06T11:00,0,0,32.4,34.7,2023,Sep
Bengaluru,2023-09-06T12:00,0,0,32.6,34,2023,Sep
Bengaluru,2023-09-06T13:00,0,0,31.5,32.6,2023,Sep
Bengaluru,2023-09-06T14:00,0,0,29.9,31.5,2023,Sep
Bengaluru,2023-09-06T15:00,0,0,29,30.7,2023,Sep
Bengaluru,2023-09-06T16:00,0,0,28.7,30.1,2023,Sep
Bengaluru,2023-09-06T17:00,0,0,28.4,29.8,2023,Sep
Bengaluru,2023-09-06T18:00,0,0,28.3,29.6,2023,Sep
Bengaluru,2023-09-06T19:00,0,0,28,29.4,2023,Sep
Bengaluru,2023-09-06T20:00,0,0,27.8,29.2,2023,Sep
Bengaluru,2023-09-06T21:00,0,0,27.6,29,2023,Sep
Bengaluru,2023-09-06T22:00,0,0,27.4,28.8,2023,Sep
Bengaluru,2023-09-06T23:00,0,0,27.1,28.5,2023,Sep
Bengaluru,2023-09-07T00:00,0,0,26.9,28.4,2023,Sep
Bengaluru,2023-09-07T01:00,0,0,26.6,28.1,2023,Sep
Bengaluru,2023-09-07T02:00,0,0,26.6,28.5,2023,Sep
Bengaluru,2023-09-07T03:00,0,0,27.5,29.8,2023,Sep
Bengaluru,2023-09-07T04:00,0,0,28.8,31.9,2023,Sep
Bengaluru,2023-09-07T05:00,0,0,30,33.9,2023,Sep
Bengaluru,2023-09-07T06:00,0,0,30.8,35.2,2023,Sep
Bengaluru,2023-09-07T07:00,0,0,31.6,36,2023,Sep
Bengaluru,2023-09-07T08:00,0,0,32.2,36.4,2023,Sep
Bengaluru,2023-09-07T09:00,0,0,32.4,35.8,2023,Sep
Bengaluru,2023-09-07T10:00,0,0,32.4,35.6,2023,Sep
Bengaluru,2023-09-07T11:00,0.2,0,30.9,34.7,2023,Sep
Bengaluru,2023-09-07T12:00,0,0,30.7,34.2,2023,Sep
Bengaluru,2023-09-07T13:00,0.3,0,29.9,32.6,2023,Sep
Bengaluru,2023-09-07T14:00,0,0,29.5,31.5,2023,Sep
Bengaluru,2023-09-07T15:00,0,0,28.9,30.9,2023,Sep
Bengaluru,2023-09-07T16:00,0,0,28.5,30.5,2023,Sep
Bengaluru,2023-09-07T17:00,0,0,28.3,30.2,2023,Sep
Bengaluru,2023-09-07T18:00,0,0,27.2,29.5,2023,Sep
Bengaluru,2023-09-07T19:00,0,0,27.2,29.4,2023,Sep
Bengaluru,2023-09-07T20:00,0,0,27,29.2,2023,Sep
Bengaluru,2023-09-07T21:00,0,0,27,29,2023,Sep
Bengaluru,2023-09-07T22:00,0,0,26.8,28.9,2023,Sep
Bengaluru,2023-09-07T23:00,0,0,26.6,28.6,2023,Sep
Bengaluru,2023-09-08T00:00,0,0,26.5,28.4,2023,Sep
Bengaluru,2023-09-08T01:00,0,0,26.5,28.2,2023,Sep
Bengaluru,2023-09-08T02:00,0,0,26.6,28.5,2023,Sep
Bengaluru,2023-09-08T03:00,0,0,27.4,29.7,2023,Sep
Bengaluru,2023-09-08T04:00,0,0,28.6,31.5,2023,Sep
Bengaluru,2023-09-08T05:00,0,0,29.4,33.2,2023,Sep
Bengaluru,2023-09-08T06:00,0,0,30.3,34.2,2023,Sep
Bengaluru,2023-09-08T07:00,0,0,31.2,35.8,2023,Sep
Bengaluru,2023-09-08T08:00,0.1,0,31.6,36.3,2023,Sep
Bengaluru,2023-09-08T09:00,0,0,32.1,36.5,2023,Sep
Bengaluru,2023-09-08T10:00,0.1,0,32.5,36.1,2023,Sep
Bengaluru,2023-09-08T11:00,0,0,33,35.3,2023,Sep
Bengaluru,2023-09-08T12:00,0,0,33.5,34.6,2023,Sep
Bengaluru,2023-09-08T13:00,0,0,31.8,33.2,2023,Sep
Bengaluru,2023-09-08T14:00,0,0,29.9,32,2023,Sep
Bengaluru,2023-09-08T15:00,0,0,29.3,31.2,2023,Sep
Bengaluru,2023-09-08T16:00,0,0,29.2,30.8,2023,Sep
Bengaluru,2023-09-08T17:00,0,0,29,30.5,2023,Sep
Bengaluru,2023-09-08T18:00,0,0,28.7,30.2,2023,Sep
Bengaluru,2023-09-08T19:00,0,0,28.5,30,2023,Sep
Bengaluru,2023-09-08T20:00,0,0,28.2,29.9,2023,Sep
Bengaluru,2023-09-08T21:00,0,0,27.9,29.5,2023,Sep
Bengaluru,2023-09-08T22:00,0,0,27.8,29.2,2023,Sep
Bengaluru,2023-09-08T23:00,0,0,27.8,28.9,2023,Sep
Bengaluru,2023-09-09T00:00,0,0,27.9,28.6,2023,Sep
Bengaluru,2023-09-09T01:00,0,0,27.6,28.4,2023,Sep
Bengaluru,2023-09-09T02:00,0,0,27.5,28.8,2023,Sep
Bengaluru,2023-09-09T03:00,0,0,28.4,30.6,2023,Sep
Bengaluru,2023-09-09T04:00,0,0,29.3,32.8,2023,Sep
Bengaluru,2023-09-09T05:00,0,0,30.3,34.8,2023,Sep
Bengaluru,2023-09-09T06:00,0,0,31.3,36.2,2023,Sep
Bengaluru,2023-09-09T07:00,0,0,32.4,38.1,2023,Sep
Bengaluru,2023-09-09T08:00,0,0,33.4,38.8,2023,Sep
Bengaluru,2023-09-09T09:00,0,0,33.9,39.2,2023,Sep
Bengaluru,2023-09-09T10:00,0.1,0,34.1,39.1,2023,Sep
Bengaluru,2023-09-09T11:00,0.1,0,31.3,37.5,2023,Sep
Bengaluru,2023-09-09T12:00,0.3,0,30.8,35.4,2023,Sep
Bengaluru,2023-09-09T13:00,0,0,29.9,33.5,2023,Sep
Bengaluru,2023-09-09T14:00,0,0,29.3,32.2,2023,Sep
Bengaluru,2023-09-09T15:00,0,0,28.8,31.5,2023,Sep
Bengaluru,2023-09-09T16:00,0.2,0,28.6,31.1,2023,Sep
Bengaluru,2023-09-09T17:00,0.3,0,28.4,30.8,2023,Sep
Bengaluru,2023-09-09T18:00,0.2,0,28.2,30.5,2023,Sep
Bengaluru,2023-09-09T19:00,0.1,0,28.2,30.2,2023,Sep
Bengaluru,2023-09-09T20:00,0,0,27.8,29.9,2023,Sep
Bengaluru,2023-09-09T21:00,0,0,27.4,29.6,2023,Sep
Bengaluru,2023-09-09T22:00,0,0,27.3,29.3,2023,Sep
Bengaluru,2023-09-09T23:00,0,0,26.9,29,2023,Sep
Bengaluru,2023-09-10T00:00,0,0,27.5,29,2023,Sep
Bengaluru,2023-09-10T01:00,0,0,27.6,28.6,2023,Sep
Bengaluru,2023-09-10T02:00,0,0,27.7,29.2,2023,Sep
Bengaluru,2023-09-10T03:00,0,0,28.6,30.8,2023,Sep
Bengaluru,2023-09-10T04:00,0,0,29.5,33,2023,Sep
Bengaluru,2023-09-10T05:00,0,0,30.4,35.1,2023,Sep
Bengaluru,2023-09-10T06:00,0,0,30.6,35.8,2023,Sep
Bengaluru,2023-09-10T07:00,0,0,31.8,37,2023,Sep
Bengaluru,2023-09-10T08:00,0,0,32.6,37.8,2023,Sep
Bengaluru,2023-09-10T09:00,0,0,33.5,38,2023,Sep
Bengaluru,2023-09-10T10:00,0,0,34,38,2023,Sep
Bengaluru,2023-09-10T11:00,0.2,0,32.8,36.7,2023,Sep
Bengaluru,2023-09-10T12:00,0.8,0,32,35.3,2023,Sep
Bengaluru,2023-09-10T13:00,0,0,30.4,33.5,2023,Sep
Bengaluru,2023-09-10T14:00,0,0,29.7,32.4,2023,Sep
Bengaluru,2023-09-10T15:00,0,0,29.2,31.8,2023,Sep
Bengaluru,2023-09-10T16:00,0,0,28.9,31.4,2023,Sep
Bengaluru,2023-09-10T17:00,0,0,28.5,31,2023,Sep
Bengaluru,2023-09-10T18:00,0,0,28.3,30.6,2023,Sep
Bengaluru,2023-09-10T19:00,0,0,28.2,30.3,2023,Sep
Bengaluru,2023-09-10T20:00,0,0,28.1,30.1,2023,Sep
Bengaluru,2023-09-10T21:00,0,0,27.8,29.9,2023,Sep
Bengaluru,2023-09-10T22:00,0,0,27.6,29.6,2023,Sep
Bengaluru,2023-09-10T23:00,0,0,27.7,29.5,2023,Sep
Bengaluru,2023-09-11T00:00,0,0,27.6,29.1,2023,Sep
Bengaluru,2023-09-11T01:00,0,0,27.3,28.9,2023,Sep
Bengaluru,2023-09-11T02:00,0,0,27.6,29.2,2023,Sep
Bengaluru,2023-09-11T03:00,0,0,28.2,30.4,2023,Sep
Bengaluru,2023-09-11T04:00,0,0,28.9,32.1,2023,Sep
Bengaluru,2023-09-11T05:00,0,0,29.6,33.8,2023,Sep
Bengaluru,2023-09-11T06:00,0,0,30.3,35.6,2023,Sep
Bengaluru,2023-09-11T07:00,0,0,31.3,37.2,2023,Sep
Bengaluru,2023-09-11T08:00,0,0,32.2,38.2,2023,Sep
Bengaluru,2023-09-11T09:00,0,0,32.6,37.9,2023,Sep
Bengaluru,2023-09-11T10:00,0,0,33,37.7,2023,Sep
Bengaluru,2023-09-11T11:00,0,0,33,36.5,2023,Sep
Bengaluru,2023-09-11T12:00,0,0,31.3,34.2,2023,Sep
Bengaluru,2023-09-11T13:00,0,0,28.7,32.8,2023,Sep
Bengaluru,2023-09-11T14:00,0,0,28.3,31.6,2023,Sep
Bengaluru,2023-09-11T15:00,0,0,28.6,31.1,2023,Sep
Bengaluru,2023-09-11T16:00,0,0,28.5,30.9,2023,Sep
Bengaluru,2023-09-11T17:00,0,0,28.3,30.6,2023,Sep
Bengaluru,2023-09-11T18:00,0,0,28.3,30.5,2023,Sep
Bengaluru,2023-09-11T19:00,0,0,27.9,30.2,2023,Sep
Bengaluru,2023-09-11T20:00,0,0,27.5,30,2023,Sep
Bengaluru,2023-09-11T21:00,0,0,27.1,29.6,2023,Sep
Bengaluru,2023-09-11T22:00,0,0,26.8,29.3,2023,Sep
Bengaluru,2023-09-11T23:00,0,0,26.6,29,2023,Sep
Bengaluru,2023-09-12T00:00,0,0,27.4,29,2023,Sep
Bengaluru,2023-09-12T01:00,0,0,27.4,28.9,2023,Sep
Bengaluru,2023-09-12T02:00,0,0,27.8,29.3,2023,Sep
Bengaluru,2023-09-12T03:00,0,0,28.4,30.5,2023,Sep
Bengaluru,2023-09-12T04:00,0,0,29.1,31.8,2023,Sep
Bengaluru,2023-09-12T05:00,0,0,30,33.8,2023,Sep
Bengaluru,2023-09-12T06:00,0,0,31,36.8,2023,Sep
Bengaluru,2023-09-12T07:00,0,0,32.1,38.7,2023,Sep
Bengaluru,2023-09-12T08:00,0,0,32.8,40,2023,Sep
Bengaluru,2023-09-12T09:00,0,0,33.7,39.9,2023,Sep
Bengaluru,2023-09-12T10:00,0,0,34.2,39.2,2023,Sep
Bengaluru,2023-09-12T11:00,0,0,34.4,38,2023,Sep
Bengaluru,2023-09-12T12:00,0.1,0,31.7,36.1,2023,Sep
Bengaluru,2023-09-12T13:00,0.2,0,30.3,33.9,2023,Sep
Bengaluru,2023-09-12T14:00,0,0,30.3,32.7,2023,Sep
Bengaluru,2023-09-12T15:00,0,0,29.6,32,2023,Sep
Bengaluru,2023-09-12T16:00,0,0,28.9,31.5,2023,Sep
Bengaluru,2023-09-12T17:00,0,0,28.6,31.1,2023,Sep
Bengaluru,2023-09-12T18:00,0,0,27.6,30.4,2023,Sep
Bengaluru,2023-09-12T19:00,0,0,27.4,30.1,2023,Sep
Bengaluru,2023-09-12T20:00,0,0,27.2,29.9,2023,Sep
Bengaluru,2023-09-12T21:00,0,0,26.9,29.6,2023,Sep
Bengaluru,2023-09-12T22:00,0,0,26.7,29.4,2023,Sep
Bengaluru,2023-09-12T23:00,0,0,26.4,29,2023,Sep
Bengaluru,2023-09-13T00:00,0,0,26.4,28.9,2023,Sep
Bengaluru,2023-09-13T01:00,0,0,26.2,28.6,2023,Sep
Bengaluru,2023-09-13T02:00,0,0,26.7,29.1,2023,Sep
Bengaluru,2023-09-13T03:00,0,0,28.2,30.8,2023,Sep
Bengaluru,2023-09-13T04:00,0,0,29.6,33,2023,Sep
Bengaluru,2023-09-13T05:00,0,0,30.6,35.1,2023,Sep
Bengaluru,2023-09-13T06:00,0,0,31.4,36.8,2023,Sep
Bengaluru,2023-09-13T07:00,0,0,32.7,38.8,2023,Sep
Bengaluru,2023-09-13T08:00,0,0,33.7,40.1,2023,Sep
Bengaluru,2023-09-13T09:00,0,0,34.4,40,2023,Sep
Bengaluru,2023-09-13T10:00,0,0,35.4,39.2,2023,Sep
Bengaluru,2023-09-13T11:00,0,0,33.9,37.6,2023,Sep
Bengaluru,2023-09-13T12:00,0,0,33.6,36.5,2023,Sep
Bengaluru,2023-09-13T13:00,0,0,29.5,34,2023,Sep
Bengaluru,2023-09-13T14:00,0,0,29.6,32.8,2023,Sep
Bengaluru,2023-09-13T15:00,0,0,29.4,32.2,2023,Sep
Bengaluru,2023-09-13T16:00,0,0,29.1,31.8,2023,Sep
Bengaluru,2023-09-13T17:00,0,0,28.7,31.4,2023,Sep
Bengaluru,2023-09-13T18:00,0,0,28.1,30.9,2023,Sep
Bengaluru,2023-09-13T19:00,0,0,28,30.7,2023,Sep
Bengaluru,2023-09-13T20:00,0,0,27.8,30.4,2023,Sep
Bengaluru,2023-09-13T21:00,0,0,27.5,30.1,2023,Sep
Bengaluru,2023-09-13T22:00,0,0,27.3,29.9,2023,Sep
Bengaluru,2023-09-13T23:00,0,0,27,29.5,2023,Sep
Bengaluru,2023-09-14T00:00,0,0,27,29.4,2023,Sep
Bengaluru,2023-09-14T01:00,0,0,27.1,29.1,2023,Sep
Bengaluru,2023-09-14T02:00,0,0,27.7,29.6,2023,Sep
Bengaluru,2023-09-14T03:00,0,0,28.6,31.1,2023,Sep
Bengaluru,2023-09-14T04:00,0,0,29.3,33,2023,Sep
Bengaluru,2023-09-14T05:00,0,0,30.1,35,2023,Sep
Bengaluru,2023-09-14T06:00,0,0,30.6,35.8,2023,Sep
Bengaluru,2023-09-14T07:00,0,0,31.9,37.5,2023,Sep
Bengaluru,2023-09-14T08:00,0,0,33.1,38.6,2023,Sep
Bengaluru,2023-09-14T09:00,0,0,34,39.2,2023,Sep
Bengaluru,2023-09-14T10:00,0,0,35,39.1,2023,Sep
Bengaluru,2023-09-14T11:00,0,0,33.4,37.5,2023,Sep
Bengaluru,2023-09-14T12:00,0,0,31,35.5,2023,Sep
Bengaluru,2023-09-14T13:00,0,0,29.6,33.5,2023,Sep
Bengaluru,2023-09-14T14:00,0,0,29.7,32.5,2023,Sep
Bengaluru,2023-09-14T15:00,0,0,29.4,32,2023,Sep
Bengaluru,2023-09-14T16:00,0.2,0,28.7,31.6,2023,Sep
Bengaluru,2023-09-14T17:00,0.2,0,28.2,31,2023,Sep
Bengaluru,2023-09-14T18:00,0.1,0,27.4,30.4,2023,Sep
Bengaluru,2023-09-14T19:00,0,0,27.5,30.1,2023,Sep
Bengaluru,2023-09-14T20:00,0,0,27.2,29.8,2023,Sep
Bengaluru,2023-09-14T21:00,0,0,26.8,29.5,2023,Sep
Bengaluru,2023-09-14T22:00,0,0,26.5,29.1,2023,Sep
Bengaluru,2023-09-14T23:00,0,0,26.1,28.8,2023,Sep
Bengaluru,2023-09-15T00:00,0,0,26.3,28.7,2023,Sep
Bengaluru,2023-09-15T01:00,0,0,26.2,28.5,2023,Sep
Bengaluru,2023-09-15T02:00,0,0,26.7,29,2023,Sep
Bengaluru,2023-09-15T03:00,0,0,28,30.5,2023,Sep
Bengaluru,2023-09-15T04:00,0,0,29.4,32.6,2023,Sep
Bengaluru,2023-09-15T05:00,0,0,30.5,34.5,2023,Sep
Bengaluru,2023-09-15T06:00,0,0,31.4,35.8,2023,Sep
Bengaluru,2023-09-15T07:00,0.1,0,32.3,37.3,2023,Sep
Bengaluru,2023-09-15T08:00,0,0,33.2,37.8,2023,Sep
Bengaluru,2023-09-15T09:00,0,0,34.1,38.7,2023,Sep
Bengaluru,2023-09-15T10:00,0.3,0,32.5,38.2,2023,Sep
Bengaluru,2023-09-15T11:00,1.1,0,30.5,35.5,2023,Sep
Bengaluru,2023-09-15T12:00,0,0,31.2,34,2023,Sep
Bengaluru,2023-09-15T13:00,0.1,0,30.1,32.3,2023,Sep
Bengaluru,2023-09-15T14:00,0.1,0,29.4,31.5,2023,Sep
Bengaluru,2023-09-15T15:00,0.6,0,28.9,30.9,2023,Sep
Bengaluru,2023-09-15T16:00,0,0,28.8,30.5,2023,Sep
Bengaluru,2023-09-15T17:00,0,0,28.5,30.2,2023,Sep
Bengaluru,2023-09-15T18:00,0,0,28.2,29.9,2023,Sep
Bengaluru,2023-09-15T19:00,0,0,27.7,29.6,2023,Sep
Bengaluru,2023-09-15T20:00,0,0,27.4,29.4,2023,Sep
Bengaluru,2023-09-15T21:00,0,0,26.9,29,2023,Sep
Bengaluru,2023-09-15T22:00,0,0,26.6,28.7,2023,Sep
Bengaluru,2023-09-15T23:00,0,0,26.5,28.5,2023,Sep
Bengaluru,2023-09-16T00:00,0,0,26.8,28.5,2023,Sep
Bengaluru,2023-09-16T01:00,0,0,26.7,28.2,2023,Sep
Bengaluru,2023-09-16T02:00,0,0,26.8,28.6,2023,Sep
Bengaluru,2023-09-16T03:00,0,0,27.6,29.9,2023,Sep
Bengaluru,2023-09-16T04:00,0,0,28.8,31.9,2023,Sep
Bengaluru,2023-09-16T05:00,0,0,30.1,33.8,2023,Sep
Bengaluru,2023-09-16T06:00,0,0,31.2,35.7,2023,Sep
Bengaluru,2023-09-16T07:00,0.1,0,31.9,36.8,2023,Sep
Bengaluru,2023-09-16T08:00,0,0,32.3,37.7,2023,Sep
Bengaluru,2023-09-16T09:00,0,0,32.3,37.8,2023,Sep
Bengaluru,2023-09-16T10:00,1.5,0,30,36.2,2023,Sep
Bengaluru,2023-09-16T11:00,0,0,29.7,34.5,2023,Sep
Bengaluru,2023-09-16T12:00,0,0,28.4,32.5,2023,Sep
Bengaluru,2023-09-16T13:00,1.3,0,28.1,31.2,2023,Sep
Bengaluru,2023-09-16T14:00,0.1,0,27.5,30.4,2023,Sep
Bengaluru,2023-09-16T15:00,2,0,27,29.9,2023,Sep
Bengaluru,2023-09-16T16:00,2.9,0,26.6,29.4,2023,Sep
Bengaluru,2023-09-16T17:00,2.5,0,26.3,29,2023,Sep
Bengaluru,2023-09-16T18:00,2.6,0,25.9,28.8,2023,Sep
Bengaluru,2023-09-16T19:00,2.6,0,25.8,28.5,2023,Sep
Bengaluru,2023-09-16T20:00,2.2,0,25.6,28.3,2023,Sep
Bengaluru,2023-09-16T21:00,2.1,0,25.5,28,2023,Sep
Bengaluru,2023-09-16T22:00,0,0,25.4,27.9,2023,Sep
Bengaluru,2023-09-16T23:00,0,0,25.2,27.7,2023,Sep
Bengaluru,2023-09-17T00:00,0,0,25.3,27.6,2023,Sep
Bengaluru,2023-09-17T01:00,0,0,25.3,27.5,2023,Sep
Bengaluru,2023-09-17T02:00,0,0,25.5,27.8,2023,Sep
Bengaluru,2023-09-17T03:00,0,0,26.2,28.6,2023,Sep
Bengaluru,2023-09-17T04:00,0,0,27.3,30.1,2023,Sep
Bengaluru,2023-09-17T05:00,0,0,28.8,31.9,2023,Sep
Bengaluru,2023-09-17T06:00,0,0,29.5,33,2023,Sep
Bengaluru,2023-09-17T07:00,0,0,30.3,34.2,2023,Sep
Bengaluru,2023-09-17T08:00,0,0,31.2,35.8,2023,Sep
Bengaluru,2023-09-17T09:00,0,0,31.9,36.5,2023,Sep
Bengaluru,2023-09-17T10:00,0,0,32.1,36.5,2023,Sep
Bengaluru,2023-09-17T11:00,0.2,0,31.3,35.1,2023,Sep
Bengaluru,2023-09-17T12:00,0.8,0,29.9,34,2023,Sep
Bengaluru,2023-09-17T13:00,1.5,0,28.9,32,2023,Sep
Bengaluru,2023-09-17T14:00,0,0,28.6,31,2023,Sep
Bengaluru,2023-09-17T15:00,0,0,28.3,30.4,2023,Sep
Bengaluru,2023-09-17T16:00,0,0,28.1,30,2023,Sep
Bengaluru,2023-09-17T17:00,0.2,0,27.6,29.7,2023,Sep
Bengaluru,2023-09-17T18:00,0.1,0,26.5,29.2,2023,Sep
Bengaluru,2023-09-17T19:00,0.9,0,26.3,29,2023,Sep
Bengaluru,2023-09-17T20:00,1.2,0,26.1,28.6,2023,Sep
Bengaluru,2023-09-17T21:00,0,0,25.9,28.4,2023,Sep
Bengaluru,2023-09-17T22:00,0,0,25.6,28,2023,Sep
Bengaluru,2023-09-17T23:00,0,0,25.4,27.8,2023,Sep
Bengaluru,2023-09-18T00:00,0,0,25.9,27.9,2023,Sep
Bengaluru,2023-09-18T01:00,0,0,25.8,27.6,2023,Sep
Bengaluru,2023-09-18T02:00,0,0,26,28,2023,Sep
Bengaluru,2023-09-18T03:00,0,0,27.1,29.4,2023,Sep
Bengaluru,2023-09-18T04:00,0,0,28.5,31.2,2023,Sep
Bengaluru,2023-09-18T05:00,0,0,29.6,33.2,2023,Sep
Bengaluru,2023-09-18T06:00,0,0,30.4,34.6,2023,Sep
Bengaluru,2023-09-18T07:00,0,0,31.2,35.4,2023,Sep
Bengaluru,2023-09-18T08:00,0,0,31.7,36.4,2023,Sep
Bengaluru,2023-09-18T09:00,0,0,32.1,36.5,2023,Sep
Bengaluru,2023-09-18T10:00,0,0,32.1,36,2023,Sep
Bengaluru,2023-09-18T11:00,0.3,0,30.3,34.6,2023,Sep
Bengaluru,2023-09-18T12:00,0,0,29.9,34.2,2023,Sep
Bengaluru,2023-09-18T13:00,0,0,29.2,32.3,2023,Sep
Bengaluru,2023-09-18T14:00,0,0,28.8,31.3,2023,Sep
Bengaluru,2023-09-18T15:00,0,0,28.3,30.6,2023,Sep
Bengaluru,2023-09-18T16:00,0.9,0,27.7,30.2,2023,Sep
Bengaluru,2023-09-18T17:00,1.2,0,27.1,29.8,2023,Sep
Bengaluru,2023-09-18T18:00,1.6,0,26.9,29.5,2023,Sep
Bengaluru,2023-09-18T19:00,0,0,27,29.4,2023,Sep
Bengaluru,2023-09-18T20:00,0,0,26.8,29.1,2023,Sep
Bengaluru,2023-09-18T21:00,0,0,26.6,28.9,2023,Sep
Bengaluru,2023-09-18T22:00,0.2,0,26.3,28.6,2023,Sep
Bengaluru,2023-09-18T23:00,0.2,0,26.2,28.5,2023,Sep
Bengaluru,2023-09-19T00:00,0,0,26.2,28.1,2023,Sep
Bengaluru,2023-09-19T01:00,0,0,26.2,28,2023,Sep
Bengaluru,2023-09-19T02:00,0,0,26.4,28.4,2023,Sep
Bengaluru,2023-09-19T03:00,0,0,27.5,29.6,2023,Sep
Bengaluru,2023-09-19T04:00,0,0,29,31.6,2023,Sep
Bengaluru,2023-09-19T05:00,0,0,29.7,33.4,2023,Sep
Bengaluru,2023-09-19T06:00,0,0,30.2,34.5,2023,Sep
Bengaluru,2023-09-19T07:00,0,0,30.8,35.8,2023,Sep
Bengaluru,2023-09-19T08:00,0,0,31.3,36.6,2023,Sep
Bengaluru,2023-09-19T09:00,0,0,31.9,36.5,2023,Sep
Bengaluru,2023-09-19T10:00,0,0,32.2,35.7,2023,Sep
Bengaluru,2023-09-19T11:00,0,0,32.3,34.8,2023,Sep
Bengaluru,2023-09-19T12:00,0,0,33,34.8,2023,Sep
Bengaluru,2023-09-19T13:00,0,0,30.3,33.1,2023,Sep
Bengaluru,2023-09-19T14:00,0,0,29.1,31.9,2023,Sep
Bengaluru,2023-09-19T15:00,0,0,28.7,31,2023,Sep
Bengaluru,2023-09-19T16:00,0,0,28.4,30.5,2023,Sep
Bengaluru,2023-09-19T17:00,0,0,28,30.1,2023,Sep
Bengaluru,2023-09-19T18:00,0,0,27.8,29.9,2023,Sep
Bengaluru,2023-09-19T19:00,0,0,27.5,29.6,2023,Sep
Bengaluru,2023-09-19T20:00,0,0,27.3,29.5,2023,Sep
Bengaluru,2023-09-19T21:00,0.5,0,27,29.2,2023,Sep
Bengaluru,2023-09-19T22:00,0.7,0,26.7,29,2023,Sep
Bengaluru,2023-09-19T23:00,0,0,26.6,28.8,2023,Sep
Bengaluru,2023-09-20T00:00,0,0,26.5,28.8,2023,Sep
Bengaluru,2023-09-20T01:00,0,0,26.3,28.5,2023,Sep
Bengaluru,2023-09-20T02:00,0,0,26.6,28.9,2023,Sep
Bengaluru,2023-09-20T03:00,0,0,28,30.5,2023,Sep
Bengaluru,2023-09-20T04:00,0,0,29.8,32.9,2023,Sep
Bengaluru,2023-09-20T05:00,0,0,31.1,35.2,2023,Sep
Bengaluru,2023-09-20T06:00,0,0,31.8,37,2023,Sep
Bengaluru,2023-09-20T07:00,0,0,32.8,38.7,2023,Sep
Bengaluru,2023-09-20T08:00,0,0,33.5,39.5,2023,Sep
Bengaluru,2023-09-20T09:00,0,0,34.1,40.2,2023,Sep
Bengaluru,2023-09-20T10:00,0.1,0,34,38.3,2023,Sep
Bengaluru,2023-09-20T11:00,0.2,0,32,37,2023,Sep
Bengaluru,2023-09-20T12:00,0,0,31.6,35.2,2023,Sep
Bengaluru,2023-09-20T13:00,0,0,30.1,33.5,2023,Sep
Bengaluru,2023-09-20T14:00,0,0,29,32.3,2023,Sep
Bengaluru,2023-09-20T15:00,0,0,28.6,31.6,2023,Sep
Bengaluru,2023-09-20T16:00,0,0,28.5,31.1,2023,Sep
Bengaluru,2023-09-20T17:00,0,0,28.2,30.8,2023,Sep
Bengaluru,2023-09-20T18:00,0,0,28.1,30.5,2023,Sep
Bengaluru,2023-09-20T19:00,0,0,27.8,30.2,2023,Sep
Bengaluru,2023-09-20T20:00,0,0,27.6,30,2023,Sep
Bengaluru,2023-09-20T21:00,4.1,0,27.1,29.8,2023,Sep
Bengaluru,2023-09-20T22:00,5.5,0,26.9,29.4,2023,Sep
Bengaluru,2023-09-20T23:00,5.1,0,26.6,29,2023,Sep
Bengaluru,2023-09-21T00:00,2.4,0,26.4,28.9,2023,Sep
Bengaluru,2023-09-21T01:00,0.4,0,26.2,28.6,2023,Sep
Bengaluru,2023-09-21T02:00,0,0,26.4,28.7,2023,Sep
Bengaluru,2023-09-21T03:00,0,0,26.9,29.5,2023,Sep
Bengaluru,2023-09-21T04:00,0,0,27.7,30.7,2023,Sep
Bengaluru,2023-09-21T05:00,0,0,29,32.6,2023,Sep
Bengaluru,2023-09-21T06:00,0,0,29.4,34,2023,Sep
Bengaluru,2023-09-21T07:00,0.1,0,30.3,35.5,2023,Sep
Bengaluru,2023-09-21T08:00,0.1,0,31,36.3,2023,Sep
Bengaluru,2023-09-21T09:00,0,0,31.5,36.8,2023,Sep
Bengaluru,2023-09-21T10:00,0,0,31.7,36.8,2023,Sep
Bengaluru,2023-09-21T11:00,0.3,0,30.9,35.8,2023,Sep
Bengaluru,2023-09-21T12:00,1.5,0,31.2,34.2,2023,Sep
Bengaluru,2023-09-21T13:00,0,0,29.4,32.5,2023,Sep
